"","timestamp","count"
"10926",1980-10-03 04:06:00,115.002
"10927",1980-10-03 04:07:00,104.243
"10928",1980-10-03 04:08:00,101.196
"10929",1980-10-03 04:09:00,105.199
"10930",1980-10-03 04:10:00,100.356
"10931",1980-10-03 04:11:00,107.288
"10932",1980-10-03 04:12:00,109.66
"10933",1980-10-03 04:13:00,105.802
"10934",1980-10-03 04:14:00,102.538
"10935",1980-10-03 04:15:00,99.8272
"10936",1980-10-03 04:16:00,107.187
"10937",1980-10-03 04:17:00,105.371
"10938",1980-10-03 04:18:00,95.6271
"10939",1980-10-03 04:19:00,82.9942
"10940",1980-10-03 04:20:00,99.0419
"10941",1980-10-03 04:21:00,128.549
"10942",1980-10-03 04:22:00,103.92
"10943",1980-10-03 04:23:00,95.626
"10944",1980-10-03 04:24:00,90.0791
"10945",1980-10-03 04:25:00,90.52
"10946",1980-10-03 04:26:00,90.4906
"10947",1980-10-03 04:27:00,85.4979
"10948",1980-10-03 04:28:00,84.8347
"10949",1980-10-03 04:29:00,88.1801
"10950",1980-10-03 04:30:00,84.5513
"10951",1980-10-03 04:31:00,98.155
"10952",1980-10-03 04:32:00,90.3208
"10953",1980-10-03 04:33:00,87.2281
"10954",1980-10-03 04:34:00,85.8987
"10955",1980-10-03 04:35:00,87.3831
"10956",1980-10-03 04:36:00,94.7429
"10957",1980-10-03 04:37:00,89.9619
"10958",1980-10-03 04:38:00,85.7312
"10959",1980-10-03 04:39:00,89.4583
"10960",1980-10-03 04:40:00,84.7503
"10961",1980-10-03 04:41:00,90.0226
"10962",1980-10-03 04:42:00,89.0358
"10963",1980-10-03 04:43:00,89.1326
"10964",1980-10-03 04:44:00,82.2558
"10965",1980-10-03 04:45:00,81.6957
"10966",1980-10-03 04:46:00,86.6215
"10967",1980-10-03 04:47:00,83.8393
"10968",1980-10-03 04:48:00,81.8616
"10969",1980-10-03 04:49:00,83.2549
"10970",1980-10-03 04:50:00,86.1548
"10971",1980-10-03 04:51:00,91.1706
"10972",1980-10-03 04:52:00,84.1072
"10973",1980-10-03 04:53:00,83.9189
"10974",1980-10-03 04:54:00,78.9087
"10975",1980-10-03 04:55:00,81.068
"10976",1980-10-03 04:56:00,79.9355
"10977",1980-10-03 04:57:00,77.5467
"10978",1980-10-03 04:58:00,78.0944
"10979",1980-10-03 04:59:00,86.6559
"10980",1980-10-03 05:00:00,86.9566
"10981",1980-10-03 05:01:00,95.9247
"10982",1980-10-03 05:02:00,87.3874
"10983",1980-10-03 05:03:00,85.1259
"10984",1980-10-03 05:04:00,81.7826
"10985",1980-10-03 05:05:00,81.1493
"10986",1980-10-03 05:06:00,81.0612
"10987",1980-10-03 05:07:00,79.8821
"10988",1980-10-03 05:08:00,79.7433
"10989",1980-10-03 05:09:00,77.066
"10990",1980-10-03 05:10:00,77.5459
"10991",1980-10-03 05:11:00,80.9962
"10992",1980-10-03 05:12:00,76.6603
"10993",1980-10-03 05:13:00,78.2332
"10994",1980-10-03 05:14:00,80.1621
"10995",1980-10-03 05:15:00,78.7717
"10996",1980-10-03 05:16:00,83.4424
"10997",1980-10-03 05:17:00,83.2634
"10998",1980-10-03 05:18:00,80.2218
"10999",1980-10-03 05:19:00,80.3901
"11000",1980-10-03 05:20:00,77.9818
"11001",1980-10-03 05:21:00,81.9745
"11002",1980-10-03 05:22:00,79.3314
"11003",1980-10-03 05:23:00,86.7536
"11004",1980-10-03 05:24:00,80.7769
"11005",1980-10-03 05:25:00,75.9963
"11006",1980-10-03 05:26:00,77.3628
"11007",1980-10-03 05:27:00,78.4151
"11008",1980-10-03 05:28:00,79.8041
"11009",1980-10-03 05:29:00,77.3786
"11010",1980-10-03 05:30:00,76.7982
"11011",1980-10-03 05:31:00,86.7673
"11012",1980-10-03 05:32:00,79.6391
"11013",1980-10-03 05:33:00,77.4442
"11014",1980-10-03 05:34:00,76.6486
"11015",1980-10-03 05:35:00,80.3959
"11016",1980-10-03 05:36:00,76.7243
"11017",1980-10-03 05:37:00,76.9963
"11018",1980-10-03 05:38:00,76.1962
"11019",1980-10-03 05:39:00,75.9323
"11020",1980-10-03 05:40:00,73.0165
"11021",1980-10-03 05:41:00,76.9463
"11022",1980-10-03 05:42:00,76.6026
"11023",1980-10-03 05:43:00,76.591
"11024",1980-10-03 05:44:00,74.2412
"11025",1980-10-03 05:45:00,79.8133
"11026",1980-10-03 05:46:00,88.5954
"11027",1980-10-03 05:47:00,79.7998
"11028",1980-10-03 05:48:00,80.4773
"11029",1980-10-03 05:49:00,80.093
"11030",1980-10-03 05:50:00,79.1061
"11031",1980-10-03 05:51:00,82.7273
"11032",1980-10-03 05:52:00,78.2412
"11033",1980-10-03 05:53:00,79.9088
"11034",1980-10-03 05:54:00,76.8943
"11035",1980-10-03 05:55:00,77.7444
"11036",1980-10-03 05:56:00,76.9848
"11037",1980-10-03 05:57:00,74.7076
"11038",1980-10-03 05:58:00,74.6729
"11039",1980-10-03 05:59:00,73.8651
"11040",1980-10-03 06:00:00,72.9097
"11041",1980-10-03 06:01:00,93.3654
"11042",1980-10-03 06:02:00,82.8915
"11043",1980-10-03 06:03:00,80.5812
"11044",1980-10-03 06:04:00,78.3485
"11045",1980-10-03 06:05:00,77.2141
"11046",1980-10-03 06:06:00,78.7454
"11047",1980-10-03 06:07:00,76.3884
"11048",1980-10-03 06:08:00,76.4446
"11049",1980-10-03 06:09:00,74.7712
"11050",1980-10-03 06:10:00,77.4931
"11051",1980-10-03 06:11:00,85.0331
"11052",1980-10-03 06:12:00,78.3226
"11053",1980-10-03 06:13:00,79.0056
"11054",1980-10-03 06:14:00,77.9642
"11055",1980-10-03 06:15:00,76.5429
"11056",1980-10-03 06:16:00,80.8909
"11057",1980-10-03 06:17:00,75.5909
"11058",1980-10-03 06:18:00,78.0337
"11059",1980-10-03 06:19:00,80.233
"11060",1980-10-03 06:20:00,81.06
"11061",1980-10-03 06:21:00,87.0695
"11062",1980-10-03 06:22:00,82.1214
"11063",1980-10-03 06:23:00,84.0125
"11064",1980-10-03 06:24:00,80.1348
"11065",1980-10-03 06:25:00,81.939
"11066",1980-10-03 06:26:00,81.2703
"11067",1980-10-03 06:27:00,79.0442
"11068",1980-10-03 06:28:00,76.0558
"11069",1980-10-03 06:29:00,74.7406
"11070",1980-10-03 06:30:00,75.7937
"11071",1980-10-03 06:31:00,90.8429
"11072",1980-10-03 06:32:00,83.6586
"11073",1980-10-03 06:33:00,79.7002
"11074",1980-10-03 06:34:00,77.0932
"11075",1980-10-03 06:35:00,77.7354
"11076",1980-10-03 06:36:00,75.3337
"11077",1980-10-03 06:37:00,76.631
"11078",1980-10-03 06:38:00,76.5229
"11079",1980-10-03 06:39:00,74.5158
"11080",1980-10-03 06:40:00,71.4418
"11081",1980-10-03 06:41:00,77.3039
"11082",1980-10-03 06:42:00,80.8116
"11083",1980-10-03 06:43:00,77.5117
"11084",1980-10-03 06:44:00,79.148
"11085",1980-10-03 06:45:00,74.3365
"11086",1980-10-03 06:46:00,77.9244
"11087",1980-10-03 06:47:00,75.3116
"11088",1980-10-03 06:48:00,73.4775
"11089",1980-10-03 06:49:00,75.1359
"11090",1980-10-03 06:50:00,74.8218
"11091",1980-10-03 06:51:00,79.8798
"11092",1980-10-03 06:52:00,77.1895
"11093",1980-10-03 06:53:00,76.3407
"11094",1980-10-03 06:54:00,74.1518
"11095",1980-10-03 06:55:00,73.1511
"11096",1980-10-03 06:56:00,74.2322
"11097",1980-10-03 06:57:00,80.0143
"11098",1980-10-03 06:58:00,79.4133
"11099",1980-10-03 06:59:00,76.4686
"11100",1980-10-03 07:00:00,76.0417
"11101",1980-10-03 07:01:00,89.4497
"11102",1980-10-03 07:02:00,79.0897
"11103",1980-10-03 07:03:00,79.0923
"11104",1980-10-03 07:04:00,77.7281
"11105",1980-10-03 07:05:00,76.6407
"11106",1980-10-03 07:06:00,80.959
"11107",1980-10-03 07:07:00,76.2905
"11108",1980-10-03 07:08:00,80.7383
"11109",1980-10-03 07:09:00,82.6182
"11110",1980-10-03 07:10:00,81.2789
"11111",1980-10-03 07:11:00,80.9774
"11112",1980-10-03 07:12:00,77.3569
"11113",1980-10-03 07:13:00,78.7147
"11114",1980-10-03 07:14:00,84.2461
"11115",1980-10-03 07:15:00,86.4597
"11116",1980-10-03 07:16:00,88.3965
"11117",1980-10-03 07:17:00,82.9392
"11118",1980-10-03 07:18:00,80.9721
"11119",1980-10-03 07:19:00,82.8553
"11120",1980-10-03 07:20:00,82.7888
"11121",1980-10-03 07:21:00,84.3396
"11122",1980-10-03 07:22:00,79.2504
"11123",1980-10-03 07:23:00,80.3196
"11124",1980-10-03 07:24:00,78.7612
"11125",1980-10-03 07:25:00,79.5566
"11126",1980-10-03 07:26:00,83.7936
"11127",1980-10-03 07:27:00,82.0973
"11128",1980-10-03 07:28:00,79.8155
"11129",1980-10-03 07:29:00,78.229
"11130",1980-10-03 07:30:00,79.2591
"11131",1980-10-03 07:31:00,91.1302
"11132",1980-10-03 07:32:00,81.8171
"11133",1980-10-03 07:33:00,78.6274
"11134",1980-10-03 07:34:00,79.4724
"11135",1980-10-03 07:35:00,78.6489
"11136",1980-10-03 07:36:00,80.5693
"11137",1980-10-03 07:37:00,78.0099
"11138",1980-10-03 07:38:00,79.4158
"11139",1980-10-03 07:39:00,78.6995
"11140",1980-10-03 07:40:00,78.7905
"11141",1980-10-03 07:41:00,80.8186
"11142",1980-10-03 07:42:00,79.5305
"11143",1980-10-03 07:43:00,77.5042
"11144",1980-10-03 07:44:00,79.6519
"11145",1980-10-03 07:45:00,82.9132
"11146",1980-10-03 07:46:00,85.5023
"11147",1980-10-03 07:47:00,85.9546
"11148",1980-10-03 07:48:00,84.967
"11149",1980-10-03 07:49:00,83.1298
"11150",1980-10-03 07:50:00,85.5639
"11151",1980-10-03 07:51:00,83.5394
"11152",1980-10-03 07:52:00,81.9563
"11153",1980-10-03 07:53:00,80.751
"11154",1980-10-03 07:54:00,81.2784
"11155",1980-10-03 07:55:00,80.9144
"11156",1980-10-03 07:56:00,81.4718
"11157",1980-10-03 07:57:00,77.7819
"11158",1980-10-03 07:58:00,77.3784
"11159",1980-10-03 07:59:00,76.5712
"11160",1980-10-03 08:00:00,78.5989
"11161",1980-10-03 08:01:00,91.7403
"11162",1980-10-03 08:02:00,83.3378
"11163",1980-10-03 08:03:00,80.3785
"11164",1980-10-03 08:04:00,79.9742
"11165",1980-10-03 08:05:00,83.9285
"11166",1980-10-03 08:06:00,89.0963
"11167",1980-10-03 08:07:00,80.0147
"11168",1980-10-03 08:08:00,78.7275
"11169",1980-10-03 08:09:00,81.8087
"11170",1980-10-03 08:10:00,80.8365
"11171",1980-10-03 08:11:00,82.4888
"11172",1980-10-03 08:12:00,78.5489
"11173",1980-10-03 08:13:00,82.4578
"11174",1980-10-03 08:14:00,79.2235
"11175",1980-10-03 08:15:00,80.1719
"11176",1980-10-03 08:16:00,88.1189
"11177",1980-10-03 08:17:00,81.9065
"11178",1980-10-03 08:18:00,83.1037
"11179",1980-10-03 08:19:00,84.1563
"11180",1980-10-03 08:20:00,83.4829
"11181",1980-10-03 08:21:00,87.6483
"11182",1980-10-03 08:22:00,82.9529
"11183",1980-10-03 08:23:00,81.7991
"11184",1980-10-03 08:24:00,82.8015
"11185",1980-10-03 08:25:00,80.8777
"11186",1980-10-03 08:26:00,81.389
"11187",1980-10-03 08:27:00,79.3874
"11188",1980-10-03 08:28:00,78.274
"11189",1980-10-03 08:29:00,78.4007
"11190",1980-10-03 08:30:00,78.2982
"11191",1980-10-03 08:31:00,90.2839
"11192",1980-10-03 08:32:00,82.5157
"11193",1980-10-03 08:33:00,80.1009
"11194",1980-10-03 08:34:00,82.6081
"11195",1980-10-03 08:35:00,81.4301
"11196",1980-10-03 08:36:00,80.2656
"11197",1980-10-03 08:37:00,79.3312
"11198",1980-10-03 08:38:00,85.6194
"11199",1980-10-03 08:39:00,86.3507
"11200",1980-10-03 08:40:00,83.2167
"11201",1980-10-03 08:41:00,85.0692
"11202",1980-10-03 08:42:00,82.8245
"11203",1980-10-03 08:43:00,82.4464
"11204",1980-10-03 08:44:00,81.499
"11205",1980-10-03 08:45:00,80.1016
"11206",1980-10-03 08:46:00,84.7218
"11207",1980-10-03 08:47:00,81.7739
"11208",1980-10-03 08:48:00,81.6252
"11209",1980-10-03 08:49:00,83.7609
"11210",1980-10-03 08:50:00,84.9037
"11211",1980-10-03 08:51:00,89.8054
"11212",1980-10-03 08:52:00,83.8789
"11213",1980-10-03 08:53:00,83.2915
"11214",1980-10-03 08:54:00,81.1078
"11215",1980-10-03 08:55:00,81.6206
"11216",1980-10-03 08:56:00,84.0109
"11217",1980-10-03 08:57:00,80.4586
"11218",1980-10-03 08:58:00,79.8264
"11219",1980-10-03 08:59:00,79.211
"11220",1980-10-03 09:00:00,78.3528
"11221",1980-10-03 09:01:00,92.9177
"11222",1980-10-03 09:02:00,84.1972
"11223",1980-10-03 09:03:00,81.7092
"11224",1980-10-03 09:04:00,82.8403
"11225",1980-10-03 09:05:00,82.3533
"11226",1980-10-03 09:06:00,85.5944
"11227",1980-10-03 09:07:00,81.6268
"11228",1980-10-03 09:08:00,81.6186
"11229",1980-10-03 09:09:00,83.0658
"11230",1980-10-03 09:10:00,83.4921
"11231",1980-10-03 09:11:00,86.6602
"11232",1980-10-03 09:12:00,84.1231
"11233",1980-10-03 09:13:00,84.1356
"11234",1980-10-03 09:14:00,85.6058
"11235",1980-10-03 09:15:00,83.4012
"11236",1980-10-03 09:16:00,89.4923
"11237",1980-10-03 09:17:00,85.2392
"11238",1980-10-03 09:18:00,86.2906
"11239",1980-10-03 09:19:00,86.6037
"11240",1980-10-03 09:20:00,87.775
"11241",1980-10-03 09:21:00,92.6051
"11242",1980-10-03 09:22:00,88.1951
"11243",1980-10-03 09:23:00,88.4611
"11244",1980-10-03 09:24:00,87.6957
"11245",1980-10-03 09:25:00,88.0255
"11246",1980-10-03 09:26:00,90.5761
"11247",1980-10-03 09:27:00,87.2608
"11248",1980-10-03 09:28:00,85.9911
"11249",1980-10-03 09:29:00,87.375
"11250",1980-10-03 09:30:00,88.2641
"11251",1980-10-03 09:31:00,97.1002
"11252",1980-10-03 09:32:00,91.4598
"11253",1980-10-03 09:33:00,88.135
"11254",1980-10-03 09:34:00,89.1156
"11255",1980-10-03 09:35:00,88.8865
"11256",1980-10-03 09:36:00,90.5166
"11257",1980-10-03 09:37:00,90.5821
"11258",1980-10-03 09:38:00,89.4452
"11259",1980-10-03 09:39:00,90.2301
"11260",1980-10-03 09:40:00,91.3557
"11261",1980-10-03 09:41:00,93.5806
"11262",1980-10-03 09:42:00,91.3687
"11263",1980-10-03 09:43:00,91.9373
"11264",1980-10-03 09:44:00,90.9811
"11265",1980-10-03 09:45:00,88.8355
"11266",1980-10-03 09:46:00,94.072
"11267",1980-10-03 09:47:00,92.6546
"11268",1980-10-03 09:48:00,93.1715
"11269",1980-10-03 09:49:00,92.704
"11270",1980-10-03 09:50:00,92.29
"11271",1980-10-03 09:51:00,84.0147
"11272",1980-10-03 09:52:00,83.3219
"11273",1980-10-03 09:53:00,90.7013
"11274",1980-10-03 09:54:00,89.4249
"11275",1980-10-03 09:55:00,87.9099
"11276",1980-10-03 09:56:00,85.6717
"11277",1980-10-03 09:57:00,86.6781
"11278",1980-10-03 09:58:00,85.9751
"11279",1980-10-03 09:59:00,88.3595
"11280",1980-10-03 10:00:00,86.3691
"11281",1980-10-03 10:01:00,91.2892
"11282",1980-10-03 10:02:00,87.034
"11283",1980-10-03 10:03:00,87.3696
"11284",1980-10-03 10:04:00,86.7155
"11285",1980-10-03 10:05:00,87.1751
"11286",1980-10-03 10:06:00,85.9313
"11287",1980-10-03 10:07:00,84.7529
"11288",1980-10-03 10:08:00,85.4784
"11289",1980-10-03 10:09:00,86.1205
"11290",1980-10-03 10:10:00,92.1025
"11291",1980-10-03 10:11:00,90.3148
"11292",1980-10-03 10:12:00,90.3176
"11293",1980-10-03 10:13:00,103.054
"11294",1980-10-03 10:14:00,115.19
"11295",1980-10-03 10:15:00,122.993
"11296",1980-10-03 10:16:00,123.182
"11297",1980-10-03 10:17:00,125.599
"11298",1980-10-03 10:18:00,124.39
"11299",1980-10-03 10:19:00,122.81
"11300",1980-10-03 10:20:00,100.732
"11301",1980-10-03 10:21:00,102.285
"11302",1980-10-03 10:22:00,102.478
"11303",1980-10-03 10:23:00,99.1316
"11304",1980-10-03 10:24:00,99.4664
"11305",1980-10-03 10:25:00,102.561
"11306",1980-10-03 10:26:00,102.899
"11307",1980-10-03 10:27:00,99.6944
"11308",1980-10-03 10:28:00,100.397
"11309",1980-10-03 10:29:00,97.4036
"11310",1980-10-03 10:30:00,95.2115
"11311",1980-10-03 10:31:00,107.127
"11312",1980-10-03 10:32:00,102.747
"11313",1980-10-03 10:33:00,100.078
"11314",1980-10-03 10:34:00,98.8703
"11315",1980-10-03 10:35:00,98.1464
"11316",1980-10-03 10:36:00,95.1157
"11317",1980-10-03 10:37:00,94.7199
"11318",1980-10-03 10:38:00,97.6096
"11319",1980-10-03 10:39:00,103.627
"11320",1980-10-03 10:40:00,99.5085
"11321",1980-10-03 10:41:00,100.086
"11322",1980-10-03 10:42:00,99.073
"11323",1980-10-03 10:43:00,98.2135
"11324",1980-10-03 10:44:00,98.0507
"11325",1980-10-03 10:45:00,96.4043
"11326",1980-10-03 10:46:00,100.133
"11327",1980-10-03 10:47:00,99.8858
"11328",1980-10-03 10:48:00,97.6714
"11329",1980-10-03 10:49:00,99.1656
"11330",1980-10-03 10:50:00,101.575
"11331",1980-10-03 10:51:00,104.554
"11332",1980-10-03 10:52:00,102.668
"11333",1980-10-03 10:53:00,100.925
"11334",1980-10-03 10:54:00,99.5495
"11335",1980-10-03 10:55:00,101.688
"11336",1980-10-03 10:56:00,102.387
"11337",1980-10-03 10:57:00,99.6825
"11338",1980-10-03 10:58:00,97.2514
"11339",1980-10-03 10:59:00,99.3078
"11340",1980-10-03 11:00:00,97.365
"11341",1980-10-03 11:01:00,115.184
"11342",1980-10-03 11:02:00,104.708
"11343",1980-10-03 11:03:00,101.543
"11344",1980-10-03 11:04:00,100.313
"11345",1980-10-03 11:05:00,102.084
"11346",1980-10-03 11:06:00,100.545
"11347",1980-10-03 11:07:00,102.288
"11348",1980-10-03 11:08:00,100.031
"11349",1980-10-03 11:09:00,99.2769
"11350",1980-10-03 11:10:00,100.782
"11351",1980-10-03 11:11:00,105.186
"11352",1980-10-03 11:12:00,100.013
"11353",1980-10-03 11:13:00,103.898
"11354",1980-10-03 11:14:00,105.045
"11355",1980-10-03 11:15:00,104.324
"11356",1980-10-03 11:16:00,106.764
"11357",1980-10-03 11:17:00,103.017
"11358",1980-10-03 11:18:00,102.22
"11359",1980-10-03 11:19:00,101.833
"11360",1980-10-03 11:20:00,105.308
"11361",1980-10-03 11:21:00,110.453
"11362",1980-10-03 11:22:00,107.202
"11363",1980-10-03 11:23:00,107.258
"11364",1980-10-03 11:24:00,105.768
"11365",1980-10-03 11:25:00,106.327
"11366",1980-10-03 11:26:00,105.709
"11367",1980-10-03 11:27:00,103.636
"11368",1980-10-03 11:28:00,102.554
"11369",1980-10-03 11:29:00,103.802
"11370",1980-10-03 11:30:00,105.35
"11371",1980-10-03 11:31:00,117.2
"11372",1980-10-03 11:32:00,104.913
"11373",1980-10-03 11:33:00,104.611
"11374",1980-10-03 11:34:00,107.21
"11375",1980-10-03 11:35:00,105.384
"11376",1980-10-03 11:36:00,108.387
"11377",1980-10-03 11:37:00,108.148
"11378",1980-10-03 11:38:00,107.672
"11379",1980-10-03 11:39:00,107.395
"11380",1980-10-03 11:40:00,106.739
"11381",1980-10-03 11:41:00,111.975
"11382",1980-10-03 11:42:00,107.211
"11383",1980-10-03 11:43:00,105.505
"11384",1980-10-03 11:44:00,104.755
"11385",1980-10-03 11:45:00,108.377
"11386",1980-10-03 11:46:00,111.631
"11387",1980-10-03 11:47:00,109.953
"11388",1980-10-03 11:48:00,109.079
"11389",1980-10-03 11:49:00,109.968
"11390",1980-10-03 11:50:00,111.323
"11391",1980-10-03 11:51:00,114.275
"11392",1980-10-03 11:52:00,113.249
"11393",1980-10-03 11:53:00,109.404
"11394",1980-10-03 11:54:00,106.923
"11395",1980-10-03 11:55:00,108.56
"11396",1980-10-03 11:56:00,109.829
"11397",1980-10-03 11:57:00,107.832
"11398",1980-10-03 11:58:00,112.139
"11399",1980-10-03 11:59:00,109.64
"11400",1980-10-03 12:00:00,113.059
"11401",1980-10-03 12:01:00,124.576
"11402",1980-10-03 12:02:00,113.452
"11403",1980-10-03 12:03:00,113.749
"11404",1980-10-03 12:04:00,108.543
"11405",1980-10-03 12:05:00,112.655
"11406",1980-10-03 12:06:00,112.716
"11407",1980-10-03 12:07:00,113.153
"11408",1980-10-03 12:08:00,113.443
"11409",1980-10-03 12:09:00,111.303
"11410",1980-10-03 12:10:00,112.406
"11411",1980-10-03 12:11:00,117.218
"11412",1980-10-03 12:12:00,111.713
"11413",1980-10-03 12:13:00,111.507
"11414",1980-10-03 12:14:00,112.106
"11415",1980-10-03 12:15:00,109.287
"11416",1980-10-03 12:16:00,115.617
"11417",1980-10-03 12:17:00,114.852
"11418",1980-10-03 12:18:00,118.008
"11419",1980-10-03 12:19:00,113.18
"11420",1980-10-03 12:20:00,113.054
"11421",1980-10-03 12:21:00,116.967
"11422",1980-10-03 12:22:00,112.716
"11423",1980-10-03 12:23:00,116.011
"11424",1980-10-03 12:24:00,115.677
"11425",1980-10-03 12:25:00,114.924
"11426",1980-10-03 12:26:00,117.341
"11427",1980-10-03 12:27:00,115.685
"11428",1980-10-03 12:28:00,111.974
"11429",1980-10-03 12:29:00,114.205
"11430",1980-10-03 12:30:00,114.371
"11431",1980-10-03 12:31:00,127.596
"11432",1980-10-03 12:32:00,121.313
"11433",1980-10-03 12:33:00,117.048
"11434",1980-10-03 12:34:00,118.074
"11435",1980-10-03 12:35:00,116.732
"11436",1980-10-03 12:36:00,118.398
"11437",1980-10-03 12:37:00,120.118
"11438",1980-10-03 12:38:00,118.95
"11439",1980-10-03 12:39:00,120.533
"11440",1980-10-03 12:40:00,120.551
"11441",1980-10-03 12:41:00,122.139
"11442",1980-10-03 12:42:00,118.825
"11443",1980-10-03 12:43:00,114.826
"11444",1980-10-03 12:44:00,118.616
"11445",1980-10-03 12:45:00,115.462
"11446",1980-10-03 12:46:00,124.741
"11447",1980-10-03 12:47:00,121.032
"11448",1980-10-03 12:48:00,106.208
"11449",1980-10-03 12:49:00,105.408
"11450",1980-10-03 12:50:00,105.439
"11451",1980-10-03 12:51:00,116.454
"11452",1980-10-03 12:52:00,116.088
"11453",1980-10-03 12:53:00,106.708
"11454",1980-10-03 12:54:00,106.742
"11455",1980-10-03 12:55:00,108.578
"11456",1980-10-03 12:56:00,111.207
"11457",1980-10-03 12:57:00,111.102
"11458",1980-10-03 12:58:00,122.874
"11459",1980-10-03 12:59:00,135.227
"11460",1980-10-03 13:00:00,140.744
"11461",1980-10-03 13:01:00,150.097
"11462",1980-10-03 13:02:00,153.179
"11463",1980-10-03 13:03:00,154.529
"11464",1980-10-03 13:04:00,131.519
"11465",1980-10-03 13:05:00,127.277
"11466",1980-10-03 13:06:00,127.975
"11467",1980-10-03 13:07:00,121.337
"11468",1980-10-03 13:08:00,121.389
"11469",1980-10-03 13:09:00,125.234
"11470",1980-10-03 13:10:00,125.904
"11471",1980-10-03 13:11:00,128.335
"11472",1980-10-03 13:12:00,127.04
"11473",1980-10-03 13:13:00,130.002
"11474",1980-10-03 13:14:00,124.81
"11475",1980-10-03 13:15:00,120.843
"11476",1980-10-03 13:16:00,128.676
"11477",1980-10-03 13:17:00,125.997
"11478",1980-10-03 13:18:00,132.045
"11479",1980-10-03 13:19:00,129.897
"11480",1980-10-03 13:20:00,127.573
"11481",1980-10-03 13:21:00,132.236
"11482",1980-10-03 13:22:00,128.05
"11483",1980-10-03 13:23:00,128.163
"11484",1980-10-03 13:24:00,131.219
"11485",1980-10-03 13:25:00,130.429
"11486",1980-10-03 13:26:00,135.456
"11487",1980-10-03 13:27:00,131.33
"11488",1980-10-03 13:28:00,125.73
"11489",1980-10-03 13:29:00,124.766
"11490",1980-10-03 13:30:00,127.908
"11491",1980-10-03 13:31:00,139.542
"11492",1980-10-03 13:32:00,133.762
"11493",1980-10-03 13:33:00,133.421
"11494",1980-10-03 13:34:00,132.35
"11495",1980-10-03 13:35:00,130.891
"11496",1980-10-03 13:36:00,132.309
"11497",1980-10-03 13:37:00,129.82
"11498",1980-10-03 13:38:00,129.097
"11499",1980-10-03 13:39:00,130.635
"11500",1980-10-03 13:40:00,129.34
"11501",1980-10-03 13:41:00,136.804
"11502",1980-10-03 13:42:00,132.453
"11503",1980-10-03 13:43:00,129.5
"11504",1980-10-03 13:44:00,127.053
"11505",1980-10-03 13:45:00,125.786
"11506",1980-10-03 13:46:00,132.524
"11507",1980-10-03 13:47:00,126.036
"11508",1980-10-03 13:48:00,124.836
"11509",1980-10-03 13:49:00,126.128
"11510",1980-10-03 13:50:00,126.464
"11511",1980-10-03 13:51:00,132.865
"11512",1980-10-03 13:52:00,133.624
"11513",1980-10-03 13:53:00,134.8
"11514",1980-10-03 13:54:00,133.162
"11515",1980-10-03 13:55:00,136.524
"11516",1980-10-03 13:56:00,136.099
"11517",1980-10-03 13:57:00,132.722
"11518",1980-10-03 13:58:00,133.176
"11519",1980-10-03 13:59:00,133.53
"11520",1980-10-03 14:00:00,130.488
"11521",1980-10-03 14:01:00,149.827
"11522",1980-10-03 14:02:00,136.874
"11523",1980-10-03 14:03:00,134.676
"11524",1980-10-03 14:04:00,130.589
"11525",1980-10-03 14:05:00,131.966
"11526",1980-10-03 14:06:00,138.114
"11527",1980-10-03 14:07:00,133.81
"11528",1980-10-03 14:08:00,131.642
"11529",1980-10-03 14:09:00,130.031
"11530",1980-10-03 14:10:00,137.168
"11531",1980-10-03 14:11:00,138.958
"11532",1980-10-03 14:12:00,134.89
"11533",1980-10-03 14:13:00,135.865
"11534",1980-10-03 14:14:00,130.561
"11535",1980-10-03 14:15:00,130.641
"11536",1980-10-03 14:16:00,143.114
"11537",1980-10-03 14:17:00,136.051
"11538",1980-10-03 14:18:00,132.073
"11539",1980-10-03 14:19:00,133.419
"11540",1980-10-03 14:20:00,133.524
"11541",1980-10-03 14:21:00,137.389
"11542",1980-10-03 14:22:00,135.347
"11543",1980-10-03 14:23:00,133.883
"11544",1980-10-03 14:24:00,131.934
"11545",1980-10-03 14:25:00,128.307
"11546",1980-10-03 14:26:00,130.537
"11547",1980-10-03 14:27:00,131.434
"11548",1980-10-03 14:28:00,127.994
"11549",1980-10-03 14:29:00,137.451
"11550",1980-10-03 14:30:00,129.075
"11551",1980-10-03 14:31:00,143.385
"11552",1980-10-03 14:32:00,134.527
"11553",1980-10-03 14:33:00,133.339
"11554",1980-10-03 14:34:00,127.353
"11555",1980-10-03 14:35:00,126.593
"11556",1980-10-03 14:36:00,129.928
"11557",1980-10-03 14:37:00,124.435
"11558",1980-10-03 14:38:00,123.379
"11559",1980-10-03 14:39:00,126.031
"11560",1980-10-03 14:40:00,121.987
"11561",1980-10-03 14:41:00,124.019
"11562",1980-10-03 14:42:00,121.69
"11563",1980-10-03 14:43:00,123.576
"11564",1980-10-03 14:44:00,123.457
"11565",1980-10-03 14:45:00,122.894
"11566",1980-10-03 14:46:00,123.195
"11567",1980-10-03 14:47:00,119.189
"11568",1980-10-03 14:48:00,123.005
"11569",1980-10-03 14:49:00,121.676
"11570",1980-10-03 14:50:00,121.555
"11571",1980-10-03 14:51:00,126.323
"11572",1980-10-03 14:52:00,124.809
"11573",1980-10-03 14:53:00,121.441
"11574",1980-10-03 14:54:00,121.189
